text,target,label
“新年到，新年到，姑娘要花，小子要炮。”唱着喜气洋洋的歌谣，又一个新年热热闹闹地向我们走来。贴春联、放鞭炮、办年货，每个春节民俗都有着独特的传统年味儿。而这个春节，不妨关注@襄阳山水檀溪 对对春联，猜猜灯谜，感受浓浓的年味！还有机会获得5千元大奖！详情请扫描二维码。@赵传先,春节放鞭炮,1
難怪tg鼓勵生二胎和三胎，原來知道一胎是廢的。『网曝江苏一高中多名学生患肺结核 学校隐瞒继续上课_财经网 - CAIJING.COM.CN』http://t.cn/RqNicwf,开放二胎,0
锵锵三人行20160407 @马家辉在香港 @许子东 窦文涛  : 深圳“禁摩限电”引发社会舆论关注 |2016-04-07...,深圳禁摩限电,2
废寝忘食忙活了一个礼拜的小苹果iPhone SE试用报告已出炉，求各位支持！,IphoneSE,2
#深圳“禁摩限电”#今天上午，@深圳龙岗交警 组织警力，对驾驶摩托车和电动自行车在地铁站附近兜客的进行严查！也欢迎网友向交警部门举报！,深圳禁摩限电,1
【原来二胎可以是这样的……】一起来感受下有姐姐的幸福吧。那个年代，父母要干活，留下兄弟姐妹在家，大的照顾小... http://t.cn/Rq0JRYK |泉州·金龙...,开放二胎,1
库尔德民主联盟党领袖萨利赫称，“叙利亚回到旧模式已经不可能了，需要彻底改变。我们希望库尔德人的联邦区能够成为一个样本，让叙利亚从中央集权转向联邦制”。 http://t.cn/RGdKMUs ”西库尔德斯坦“因此呼之欲出。,俄罗斯在叙利亚的反恐行动,2
#二胎家庭专车，给你不一样的贴心# 距离海马V70北京车展上市还有两天，三代同堂，二胎时代，二胎家庭专车海马v70，用宽敞的空间释放拥挤，三代人一起出行不是梦！@海马汽车 |菏泽·单县...,开放二胎,1
iphone最新價，5s和6s的結合版而已.. 機身就是你們以前用過的老5一模一樣， 價位自己看圖！,IphoneSE,0
iPhone SE手感初体验，Nice！,IphoneSE,1
毛子不行了啊，现在就会打嘴仗，以前耍流氓的手段在哪？,俄罗斯在叙利亚的反恐行动,0
3月10日，深圳蛇口港交警在辖区开展行动，对摩托车和电动自行车交通违法进行严查！无证驾驶机动车？拘留！ ,深圳禁摩限电,2
以下内容主要是为了喜剧效果，是否当真，我也不知：我仍然相信我的祖国是唯一的希望。中国无正义。美国无强权。,俄罗斯在叙利亚的反恐行动,2
@萌购 也太慢了……海运慢我不说啥，深圳走了5天！有必要这样么？就算是限制电摩你这也太慢了吧,深圳禁摩限电,2
我想众筹买iPhonese手机，有谁想要支持我的，以后有了钱，加倍奉还。说到做到～～～～～～ ,IphoneSE,2
#二胎#支持生两个孩子的理由：父母不是留下钱和房子，而是留下一个亲人。,开放二胎,1
#晒出我身边的年味# 春节放鞭炮是一项不可缺少的项目，大大小小的鞭炮代表着喜庆，但是在放鞭炮的时候一定要注意安全哦，过一个平安祥和的新年。,春节放鞭炮,1
今天凤凰网一篇评论深圳禁摩限电的文章的观点有点道理：纳税人供养政府的目的不是让政府来限制公民的自由选择，而是让政府创造更好的条件，让公民可以更好的选择。,深圳禁摩限电,0
俄罗斯驻叙利亚赫迈米姆空军基地新闻处日前证实，俄军一名特种兵在叙利亚战场执行反恐作战行动时牺牲。这名特种兵２４日在叙利亚西部霍姆斯省巴尔米拉市附近的一村庄执行任务时不幸牺牲，当时他正在为俄军轰炸机指引轰炸极端主义势力的目标,俄罗斯在叙利亚的反恐行动,0
如果苹果只是一个小牌子，我想不会有这么多人关心吧，再多的吐槽，你也不得不承认他是一部很好用的手机,IphoneSE,1
俄罗斯把s400防空导弹都弄到叙利亚基地去了，还只是空袭而已[弱][弱][弱][弱],俄罗斯在叙利亚的反恐行动,0
is破壞古文物的時候你們這些垃圾在哪啊？[弱],俄罗斯在叙利亚的反恐行动,1
【备孕二胎要先查子宫瘢痕】自单独二胎政策开放，很多夫妻开始备孕二胎。专家提醒，产妇在生第一胎的时候最好选择顺产，做过剖宫产手术的，如果?,开放二胎,1
 ISIS搞恐怖主义，却去谴责 叙利亚 政府，而 叙利亚 政府军每天都有人牺牲在与恐怖主义作战中。 俄罗斯 天天轰炸恐怖组织，却投反对票，说中国不 反恐 的傻逼仔细想想吧,俄罗斯在叙利亚的反恐行动,0
到底入手哪个呢，因为之前有使用iphone的经历，所以还是认为安卓手机比较好用，但是安卓没有小屏手机，对使用大屏手机还是不太适应，摩托罗拉X极的外形真心不错，但屏幕太大，影响了手感，相对说iphone se的手感肯定要好，但还是用着不太习惯，要是X极有mini版的就好了，也想使用下摩托罗拉的手机。,IphoneSE,2
看来开放二胎也要有一段时间才能缓过来了！ |东莞·黄江...,开放二胎,1
摸了摸 iPhone SE ，单手体验确实爽！阅读这块，估计不适应。S7系列也体验了下，拍照确实牛逼。对于外形，被 S7 edge 深深被毒到了。,IphoneSE,1
"#90后断崖式减少#先是鼓励生育，然后说：我们搞错了，人口太多了。然后就是计划生育,罚款和强迫堕胎。再然后就是劳动力不足，所以开放二胎，就问：我都开放了你为什么不生？什么破玩意儿，你特么说生就生啊！玩怎么多年了，谁知道你什么时候又变啊！ |90后断崖式...",开放二胎,0
【放弃开门鞭 环保过大年】春节临近，武汉各界倡议在春节期间不放“开门鞭”、“迎新鞭”、“团圆鞭”，不给当前的雾霾天气雪上加霜，过一个低碳、环保、祥和、安静、安全的春节。武汉1038家银行网点和不少酒店、餐饮店、市场也承诺不放“开门鞭”。为空气减负，也为你我健康，少放鞭炮！,春节放鞭炮,0
#深圳禁摩限电#有没有想过，社会底层的老百姓怎么活，唯一的生存空间都被剥夺，买不起汽车，只有走了， |富阳市,深圳禁摩限电,0
【春节放鞭炮】一直对春节禁放烟花爆竹很抵触，但经过这个春节我态度根本转变：现在春节燃放烟花爆竹成了土豪们炫耀和狂欢的派对，动不动十几箱烟花在路上不停燃放，污染空气制造噪音，作为民俗，意思到了就行了，三十晚上、初一早上燃放一小挂鞭炮，小孩子放几个小礼花，喜庆又传统，可是现在变味了。,春节放鞭炮,0
以后，有没有可能机动车上 驾驶电摩 等没有路权的车辆，驾驶者 当酒驾一样。拘留16天？@深圳交警 @广州交警,深圳禁摩限电,2
苹果今晨发布iPhone SE，外型沿用5s，性能翻倍；4英寸屏幕搭载A9处理器，后置1200万像素摄像头，支持Live Photos与Apple Pay，很遗憾并不支持3D Touch；16GB和64GB国行售价分别为3288元和4088元。,IphoneSE,0
官翻版iPhone 5S，你值得拥有——iPhone SE,IphoneSE,1
周末朋友一周+的女儿带来家里，简直是遇见有了二胎以后婴儿的待遇，啪一下被打头，大哭………扑通坐下来被坐到手，大哭……… 听见哭声一个劲被打脸说不许哭。 二胎妹妹好可怜………还没怀上就先心疼。,开放二胎,1
"今年春节不放鞭炮,保护我们的环境 我在这里:|回龙观",春节放鞭炮,0
屏幕4.0单手易操作，方便携带，分辨率清晰。,IphoneSE,1
两轮车其实挺好的啊。出个门近点的地方很方便的，就是在过马路时如果人人都能遵守交通规则不乱闯红灯的话，那社会就和谐了 ,深圳禁摩限电,0
到底要不要入iPhone SE？？？5s的外观6s的配置很吸引我啊,IphoneSE,1
【春节防火攻略】春节悄然临近，居民用火用电逐渐进入高峰期，而传统民俗放鞭炮、家庭聚会、购物等也成了大家节日期间不可缺少的娱乐活动。为了让居民平安过年，现制订了一套春节防火攻略，以供参考，确保安全。,春节放鞭炮,1
#少燃烟花爆竹 远离十面“霾”伏# 据环保专家解释，鞭炮烟花不完全燃烧时会产生很多有害物质，释放大量一氧化碳，增加空气中细粒子(即PM2.5)的浓度。此外，烟花爆竹燃放后产生的化学物质和颗粒物会直接刺激人的鼻黏膜、呼吸道黏膜，危害身体健康。因此，我们倡导春节不放鞭炮http://t.cn/zY5hT3A,春节放鞭炮,0
#深圳禁摩限电# 拿一年几十起的电动车事故鸡毛当令箭，有什么事情是上牌和明确管理规章解决不了的？你说电动车逆行占道闯红灯，按照法律法规抓就得了，你说部分电动车超速超重，你倒是管理一下源头啊，生产许可证谁发的？你说深圳没有自行车道？有些路连人行道都没有…怪平民老百姓囖…,深圳禁摩限电,0
问朋友是买iphone SE还是6S，他说SE，想分期，可是最多分期是三期。不知道五一有没有促销呢。,IphoneSE,2
中國人口日漸老齡化加上現代年輕人普遍結婚晚的現狀，不得不迫使政府開放二胎，新生嬰兒才是未來。 人活著就應該對社會做出貢獻，讓我們傳遞正能量。,开放二胎,1
俄美调解叙局势计划关键点相符。俄未在叙发动战争，只实施个别行动，不会给预算造成严重负担。俄将继续从空中打击IS直至叙军开始反攻。IS对于所有人都是威胁，越快解决越好。俄与沙特在解决叙利亚问题上有分歧，但也有契合点。俄不理解沙特组建新反恐联盟的必要性，但它不具有反俄性质。,俄罗斯在叙利亚的反恐行动,1
卖了PLUS入了SE，感觉好轻松啊,IphoneSE,1
从曝光的信息来看，4英寸的iPhone新机不仅颜值很高，重要的是性价比较为突出，价格方面预计会在4000元左右。有调查显示，有41.6%的网友表示4英寸的iPhone很适合单手操控，必须鼎力支持；还有30.7%的网友表示，如何4英寸iPhone的价格和配置都相对合理的话就会考虑。,IphoneSE,1
开放二胎制度，女性势必在一定程度上放弃事业照顾家庭。可并没有保护女性的婚内相关权益的法律出台。你在家带孩子，没有收入，若是老公靠谱还好，老公不靠谱，离婚的话，你一没有工作二没有钱三拖着俩孩子……仅仅反家暴够干啥的……,开放二胎,0
看上去很有实力，也很有魅力,IphoneSE,1
不知是不是想太多，觉得以后孩子出生了根本没自己的人生，什么都为孩子活似的，但又有人说有了孩子人生才是完整的。对于二胎，并不是很想要，可是一个孩子又太孤单，我们到底是为了养儿防老才生孩子？还是因为孩子是爱情的结晶，因为孩子我们的爱才更珍贵？这些人生哲理我真的是不懂啊,开放二胎,1
买了iPhone SE 你是否会跳过iPhone 7升级?：对于很多人来说，iPhone SE却是“最好”的选择,IphoneSE,1
它只是整个北约的一颗替死棋，美国不希望和北极熊合作但有不好意思当面拒绝,俄罗斯在叙利亚的反恐行动,0
轰轰烈烈的禁摩限电放弃了吗？？谁来保障我们这些开机动车的弱势群体？？@深圳交警 @深圳宝安交警,深圳禁摩限电,1
Phone SE，价格感人，但是看这外形，又可以拿着5s出去装逼了。,IphoneSE,0
只要没有恐怖美国，叙利亚才会和平,俄罗斯在叙利亚的反恐行动,1
"【我市文明洁净过大年】年味浓浓,雾霾浓浓，往年春节期间，烟花爆竹让空气污染颇为严重。今年春节期间，我市市民少放或不放鞭炮，用环保的方式来欢度新春佳节，过了一个清新、环保、舒适的“低碳”春节。家住安惠苑的王明先生说：“希望更多的人加入不放鞭炮的行列。”详见：http://t.cn/RwC6xQD",春节放鞭炮,0
听说iPhoneSE回归5的屏幕，掷地有声一句：老娘就知道！当初5S给自己摔了，恨不得重新买一个。最后因为价格和6差不多，再加上貌似要停产5的消息....终于等回一手掌握的日子了,IphoneSE,1
尽管它可能不会打破什么销量纪录，但应该不会再像iPhone 5c一样以惨淡结局收场了。,IphoneSE,2
明明有文件表明90年代的独生子女是符合独生子女政策的，不适合现在的二胎政策，但是为什么我的权益不能得到却要求我们签字，威胁我家人不签字就停工作，难道现在拆迁都是打着政府的旗号然后就这么霸道吗？宝宝心里苦啊,开放二胎,0
国际政治博弈，普京是个高手！,俄罗斯在叙利亚的反恐行动,1
美国国务卿克里表示，恐怖组织“伊斯兰国”最近三周来在叙利亚境内失去3000平方公里土地，600多名武装分子被击毙。,俄罗斯在叙利亚的反恐行动,1
4寸的尺寸符合“手机”的最初定义。 苹果的系统值得肯定，做工也行。硬件比5s有不少的提升，续航与拍摄提升很多，价位不是太高。,IphoneSE,1
【中国老规矩】过春节，放鞭炮、发压岁钱、吃饺子，这些都少不了！除此之外，那些中国传统老规矩你还知道多少呢？小编小时候用筷子敲碗沒少挨老妈筷子打，小伙伴们快说说你的家乡还有哪些独特的传统老规矩吧！~,春节放鞭炮,2
#深圳禁摩限电#我也觉得应该禁，在公交车发达的大城市，禁摩没什么不好的。深圳公交车那么发达，而且每隔几百米就有绿色环保自行车免费骑。那些叫苦的人就想方便加偷懒吧。,深圳禁摩限电,1
好久没有体验到发工资带来的乐趣了，到账后立刻买了iPhoneSE，玫瑰金唯一不足西湖店和万象城店都没玫瑰金…有时候做个月光族也蛮好的，发工资了开心～,IphoneSE,1
iPhone5 SE 一出来，对国内那些总想进军「高端」（主要是价格高）的厂商简直是当头一棒。同样三千块，我买你「高端」的 vivo 还是 OPPO 还是小米 5 高配版呢？,IphoneSE,1
连续三天奔松江，在成就感满满的今天画上句号。七点出发去给本科小朋友上形势政策课，4个小时，讲大数据思维，讲我们国家从数据大国到数据强国还有多远的路……午饭没吃奔回长宁做模拟面试大赛的评委……晚上跟几个考取博士、喜生二胎、评为首富的人生赢家吃饭，负责鼓掌……,开放二胎,1
今天跟同学讨论国家开放二胎政策，可以生二胎了，她一口气说首先得有个一胎，就算没有一胎，总得结个婚吧，可是连老公都没有了，老公没有就算了，总得有个男朋友吧，可是男朋友也不知道住他娘谁家，那总得拉个备胎吧，可是备胎都他娘的在调教着前任了，调教前任就算了，妈的老娘连个备胎都木有,开放二胎,2
2015已走远，2016迎面面来！开放二胎，拒绝套套！,开放二胎,1
今天小年，绿城社工今天上午走上街头倡导巿民不放鞭炮，过绿色春节。放鞭炮也是造成PM2.5污染原因之一，希望大家能少放就少放，环保的同时也减少浪费。zk,春节放鞭炮,0
我们大深圳不是禁摩吗？请把摩的治理干净好吗？ ,深圳禁摩限电,1
还有很多人不知道是，深圳大马路上跑的很多没上牌电动警车，都是BYD送的！都是BYD送的！都是BYD送的！ ,深圳禁摩限电,0
当时看到中国预定340万挺不相信，毕竟 6s ／ 6s Plus 全球首周末1300万。今天出乎所有人意料，iPhone SE 真的被（黄牛）低估了,IphoneSE,1
iphonese快快上市，心情不爽，买买买！！！,IphoneSE,2
#城市连线#【深圳回应禁摩限电，城市管理岂能“因噎废食”】近日，深圳市“禁摩限电”行动引起社会各界广泛关注。诚然，很多电动车骑行者，确实胆大妄为，红灯随意闯，道路随意选，给很多开车的司机制造了不小的麻烦，“但问题出在人身上，为什么要把板子打在摩的电动车上呢”？,深圳禁摩限电,2
可以睡了，iPhoneSE和5s基本外观一样，多了一个玫瑰金，性能大约是5s的两倍和6s差不多，但相比6s少了很多功能,IphoneSE,0
so what? 说二胎就二胎了，说计划生育就计划生育了！三十年前有考虑到三十年后今天的局面吗？何不在当初就规定只生二胎？我爸回忆说，当年我妈生下我们双胞胎，计划 委来我家兴师问罪，要罚款，我爸据理力争，一胎生俩他们还有意见了，真是荒唐啊！现在即使二胎放开，但又不止是放开的问题了,开放二胎,0
老毛子就是死保巴沙尔，美帝就想弄死巴沙尔，干不干is对他们来说其实都在其次,俄罗斯在叙利亚的反恐行动,0
iphoneSE 还是不错的。有闲钱的真的可以买。当5S使，低调而富有内涵。,IphoneSE,1
为毛iphone se的前置只有120万像素！这样怎么能拍出我的美！！！？？？ 性价比这么赞，本来想买的，这要考虑下了。毕竟小屏才有手机的感觉…再也不想用大家伙了！,IphoneSE,0
#深圳禁摩限电#看到禁和限这样的字眼，特别刺眼。就想起来“道路以目”这个成语，虽然没这么严重，但是政府应该做的，难道不是疏导和引导么？不过因地制宜啦，也许人家市民满意？不过TY要是禁电动车就不得了了，毕竟公共自行车已得到充分利用，车道分明，秩序井然，发展暂不提，幸福感大概比深圳强。,深圳禁摩限电,0
奥巴马已经介入，双方承诺保持克制。利益关系相互牵制，谁都脱不了干系，在全世界的关注下，每一方都要作出无辜的姿态。只是可怜了我们这些观众，明知是演戏，还跟着剧情心情跌宕。,俄罗斯在叙利亚的反恐行动,0
一台 iPhone SE 暴露出 Apple 供应链无数内部机密,IphoneSE,0
苹果将在3月份将会推出4英寸iPhone5se，配置会低于6s以及6sp，而且并没有3DTouch功能 屏幕、摄像头、处理器、电池等等并没有再次升级看了苹果需要它与中低端的手机厂商竞争并抢占市场，看了又是场腥风血雨,IphoneSE,0
感叹：传承了几千年的春节放鞭炮盛事，居然被微信红包干掉了。,春节放鞭炮,2
周三愿意跟我一块儿去参加凤凰卫视关于禁摩限电节目制作的小伙伴请按此格式报名，报名成功后一起约！我骑车去，由于地点不熟，我打算下午三点出发,深圳禁摩限电,2
当然欢迎，反对派都已经被炸得受不了，转过来跟毛子纳了投名状一起去打Isis了，俄罗斯走了一时半会反对派也不敢掀起大浪,俄罗斯在叙利亚的反恐行动,1
俄国很多蒙古人,俄罗斯在叙利亚的反恐行动,0
就你这智商，请问你现在是干嘛的//@用户5881606373:深圳的领导不会是猪头，250吧//【深圳禁摩限电对准餐饮业:只可自行车送外卖】 http://t.cn/RqGPSED,深圳禁摩限电,1
抓住美国大选空档期，叙利亚政府军要全力推进！战场态势决定你们的谈判桌地位！[拳头][拳头],俄罗斯在叙利亚的反恐行动,0
不管iPhoneSE怎么不招人待见，可是华为，中兴，vivo，oppo.等等这类大牌子手机，在外观上哪一个不是照着苹果做的，都没有自己的特点。,IphoneSE,1
亲身体会深圳禁摩限电后给周边带来各种冲击，直逼部分特殊行业发展。1.外卖行业：近期网上外卖送餐店铺已很多缩小范围，甚至加收配送费，且配送慢而效率低；2.快递行业：多数已提价，甚至出现囤仓。前几天因友人赠送一植物快递后显示已揽件到达xx点，却两天没动静。便直接致电投诉，客服便称因深圳禁摩,深圳禁摩限电,0
PhoneSE横空出世然而我觉着这个定价并不符合某些人的消费心理 我是说他们巴不得苹果出一款贴满钻石黄金机身定价XX万的限量 就比如我认识一个暴发户傻叉 每每豪掷千金买下最大内存版本 至今都不知道如何连接itunse 对于iPhones 饿的出现他势必咬牙切齿,IphoneSE,0
天津市公安局提醒您：请您遵守烟花爆竹燃放规定。本市外环线以内地区，允许燃放时间为农历腊月二十三至正月初五、正月十五，每日6时至22时，除夕当晚可以延长至次日2时。为更环保、更安全、更文明，请您少放或不放鞭炮。祝您春节快乐#猴年吉祥#,春节放鞭炮,0
京东已经出现了各种预约，买买买的人比比皆是。,IphoneSE,1
#社会抚养费去向成谜#国家开放二胎了！ 按以前的惯例抚养费要是用于卫生部计生办这些部门花销之类的！那从今年起国家还要每年拨款几十个亿让她们（所谓）公款出国，公款接待，公款买车吗！,开放二胎,0
人不能因为老是摔倒就不走路，出事故，增加人员，加强疏导就行。为什么要严禁的这么重！说好听了是一劳永逸，其实这不就是因为那样更加费时费力吗！中国式怠惰。 ,深圳禁摩限电,0
叙利亚总统阿萨德认为，不能寄希望于西方国家，西方国家不可信，也不真诚，他们所奉行的政策完全背离原则和国际法。,俄罗斯在叙利亚的反恐行动,0
iPhone SE哈哈哈 和6s一样的配置，和5s一样的外观，史上最便宜的iPhone，可以可以 这下放心了，6s用户哭晕，5s再战两年   睡觉睡觉，可以不用看了,IphoneSE,1
真不懂为什么国家还要开放二胎政策 现在的人还不够多吗,开放二胎,0
方边不会成为历史好开心，一直觉得ip设计5s是巅峰，精致细腻严谨。,IphoneSE,1
二胎啦！推荐一些好用的给你们！#孕期用品分享# @孕事 @孕女王 @怀孕280天,开放二胎,1
我曾經被洗腦，深信自己的性别比男人低下，生不出男孩就是我最大的错误，但现在的我不再活在歧视之中，更不会为自己年龄羞耻，是女人孕育了生命，没有女人的产道就不会有你，没有女人的脐带供给你养分，你无法存活，没有女人的子宫，你不会被保护，你曾经在女人的身体里缩成一团，是女人的爱與勇敢才让,开放二胎,2
【春节不放烟花爆竹最好】“为了您的健康，为了共同家园的美好，春节期间不放鞭炮！”环保志愿者刘红星在微博上发出倡议后，经成都晚报、成都晚报新浪官方微博关注，先后有14个社区响应。社区广播滚动播放倡议书、手机短信呼吁春节不放烟花爆竹、社区公告栏张贴温馨提示……http://t.cn/zYcACQa,春节放鞭炮,0
#姚晨怀二胎#恭喜，挑对了时间，又省了罚款。,开放二胎,1
迄今我最喜欢的iPhone还是5s，4寸才是拿在手里最舒服的尺寸，这本来是大量数据采集得出的结果，被三星的大屏逼的没办法才出了大屏，回归4寸是尊重人体工学的做法，别跟着安卓比大小了，他们还整天比内存和Core呢，苹果不需要参与以弥补缺陷为目的的比拼。如果6se是4寸，我就买。,IphoneSE,1
禁摩限电 不是很好嘛，干吗反对。 ,深圳禁摩限电,1
据德国MMnews门户网站消息，与德国总理默克尔一起出现在照片上的叙利亚人并非最近在比利时首都发生的爆炸案中的恐怖分子。,俄罗斯在叙利亚的反恐行动,2
国家开放二胎了，但是很多男人都没有什么兴趣，因为压力大，不想拼！ 如果是开放娶二房你试试？个个都会血拼到底 ................  把这条说说转到你朋友圈，看有多少人评论…… ]今天这句话，真火呀 |北京·东直...,开放二胎,2
屏幕都一样的，不存在黄不黄的问题，人家是故意把屏幕做成这个颜色、,IphoneSE,2
iPhone 6是个尴尬的存在，iPhone SE性能和功能上都和iPhone 6s旗鼓相当了，价格比Apple官方在售的iPhone 6还要低,IphoneSE,0
#超女任帅你为什么腿这么长#姚晨怀二胎，我相信我们超女大长腿在舞台上表演会更帅的@青春无敌美少女任帅|秒拍视频,开放二胎,2
有时候一顿一顿的 不是很流畅,IphoneSE,0
今年春节不放鞭炮，过个绿色环保春节，闷等大发财！,春节放鞭炮,0
禁可以，但不要每次都特么不去做解决问题的方法，什么都是一刀切，这就是懒政。 ,深圳禁摩限电,0
【过年放不放炮？纠结！】从近日亚心网论坛发起“是否支持燃放烟花爆竹”的投票结果显示支持禁放鞭炮者约占63%，“赞成燃放”或“支持在规定地方燃放”占34%。 鞭炮是否该禁，民俗专家高天星认为春节放鞭炮是古老文化的一部分，不应该全面禁止，但要合理引导，市民玩得高兴又不带来太多负面影响。,春节放鞭炮,1
我觉得挺好啊，我决定了，就买一个…5s吧！,IphoneSE,1
普京想在中东立足。,俄罗斯在叙利亚的反恐行动,1
2014、1、30。写给老公的第三百二十封信。今天是传统节日中的除夕夜、过了今晚，就真正的迎来了春节。大家都很高兴的吃饺子、放鞭炮。给各位亲朋好友拜年。我们也互相通了电话，很幸福。马上就要12点了，就要敲肿了、我们一块守岁、老公你的本命年、祝你越来越好、你好了我才会好@涅磐的水瓶静静,春节放鞭炮,1
深圳是特区，所以在深圳发生的有些事内地人不应该大惊小怪，更不必争论得面红脖子粗，例如深圳最近的“禁摩限电”，据报道，这几天仅四家快递公司就被扣800辆电动车、50名快递员被拘留。内地人争论的焦点在：“限电”是在保护富人还是在保护穷人？是保护了富人出行的顺畅，还是剥夺了穷人的出行自由？,深圳禁摩限电,2
phoneSE，3288 ！！  看着跟5S外观一个样！但功能跟反应速度大大不一样！,IphoneSE,1
找媳妇。找媳妇啦。 @西门町吃在宁波 有没有适龄小媳妇啊。国家都开放二胎啦 都不要藏着掖着啦,开放二胎,1
 人为刀俎 我为鱼肉！！ ,深圳禁摩限电,0
和他爹带Mason把幼儿园报名完了，9月份就要去了！2岁就开始锻炼他去混社会，去交际吧！只要别给我找个不着四六儿的女友儿回来，我就知足了🙄️…办个二胎手续10分钟完事儿，态度和蔼，让我极其不适应🙄️…回想起两年前，那满城跑着转悠盖戳儿的一胎手续的时光🙄️…,开放二胎,1
iPhoneSE真是一款有诚意的作品 SE=sorry everyone,IphoneSE,0
愚见为深圳禁摩限电说句话作者丨于建嵘独家稿件，转载请注明来源深圳自开展最严厉的禁摩限电以来，短短10天，就查扣了17975辆电动车，拘留874人... http://t.cn/Rq4RLK9,深圳禁摩限电,2
