text,target,label
那怎么办，她爸爸得到制裁了吗，如果没有，我们也只能网暴她，我们又没有执法权,恶意殴打他人者的妻女被网暴,1
我没同情心我先说了。这个人做事之前都不想自己的家人小孩，为什么网友要替她小孩着想。,恶意殴打他人者的妻女被网暴,1
如果也有人去调戏他女儿呢？  告诉她你爸也是这样去调戏别人的,恶意殴打他人者的妻女被网暴,1
“呜呜呜呜，请大家不要网暴我家人，我老婆孩子都是无辜的，别让我知道是谁孤立我女儿的，否则我过几天出来了第一个找你”,恶意殴打他人者的妻女被网暴,1
如果犯罪对家人真的没有影响，那为什么当兵当公务员要做政审背调，这就是犯罪成本，怪不了别人孤立她，人家害怕你打他们啊，人家女孩好好的吃饭你都打，跟你女儿闹别扭，你不得直接去杀人啊，人之常情而已。,恶意殴打他人者的妻女被网暴,1
你打的女孩不无辜吗？,恶意殴打他人者的妻女被网暴,1
但凡他做恶事之前为人家的家里人和自己的家里人考虑一点，也不会吧人家往死里打，无法无天，胡作非为，现在又说被网暴，只能说活该,恶意殴打他人者的妻女被网暴,1
政审怎么说我就怎么做,恶意殴打他人者的妻女被网暴,1
现在知道无辜了，打人的时候没见他有一点点怜悯之心啊，他能跟着黑社会老爹享福就要承受带来的苦,恶意殴打他人者的妻女被网暴,1
人家吃个饭被骚扰被打就不无辜？,恶意殴打他人者的妻女被网暴,1
人不只是独立个体，家族利益是深入关联的。古代株连九族虽然有些重，但我认为不无道理。 被打的女孩，难道只是她自己痛吗？她的家庭会有什么变化，凭啥到了打人这，就说家属无辜了？,恶意殴打他人者的妻女被网暴,1
他爸打人的时候没觉得人家无辜吗,恶意殴打他人者的妻女被网暴,1
他做这些事的时候没想到自己还有女儿？没想到他的施暴对象也是别人的女儿？,恶意殴打他人者的妻女被网暴,1
祸不及子女的前提是福不及子女，他女儿没有享受过他任何脏钱和保护，那么的确不该受牵连……,恶意殴打他人者的妻女被网暴,1
活该打人的时候怎么没想到呢，那四个女孩不是别人家的女儿吗！网爆的好，这都是他自己一手造成的！,恶意殴打他人者的妻女被网暴,1
真踏马活该,恶意殴打他人者的妻女被网暴,1
你女儿在学校被骂你都知道求放过 你老公把别人女儿打成那样的时候你怎么不求求你老公放过她呢,恶意殴打他人者的妻女被网暴,1
她不无辜，如果她不受到伤害，她老子怎么会害怕呢,恶意殴打他人者的妻女被网暴,1
中国的社会环境从古至今都是这样，要改变还需要一段时间。都是成年人，在他拿起板凳的时候就该想到这些。自己的孩子自己不心疼，就不要指望别人心疼了。说起无辜，被打的人也无辜。只能说孩子出生在这样的家庭就是倒霉的开始，没有烧烤事件还有其他事件拖累她一辈子。,恶意殴打他人者的妻女被网暴,0
不要这样，小姑娘很可能也是被她爸爸从小殴打长大的,恶意殴打他人者的妻女被网暴,0
确实无辜，这四个女孩不无辜吗,恶意殴打他人者的妻女被网暴,0
尽管孩子无辜，但是别人家的孩子又何尝不无辜呢，不提高犯罪的成本，罪犯只会更肆无忌惮,恶意殴打他人者的妻女被网暴,0
大家的三观都是，他的女儿被网暴是应该的吗？？？？,恶意殴打他人者的妻女被网暴,0
我不会去网暴她也不会去骂她，我只会看不起他们一家人，并让自己的家人离他们远点,恶意殴打他人者的妻女被网暴,0
我不会网爆她，也不想关注她,恶意殴打他人者的妻女被网暴,0
理论上讲，确实不该网暴人家女儿。 但这只是理论，这种人的女儿肯定会被牵连的。因为哪怕是我这种比较理智的人，我的孩子如果和打人者的孩子一个学校，我一定会叮嘱孩子不要和她过多接触，甚至远离！ 父母的品行不端，孩子很难三观正。,恶意殴打他人者的妻女被网暴,0
她爸的错，跟她没关系，谁叫她有这样的爸,恶意殴打他人者的妻女被网暴,0
马上转学,恶意殴打他人者的妻女被网暴,0
我想说，网友们这么施暴，和那九个暴徒又有什么区别呢？,恶意殴打他人者的妻女被网暴,0
…让他女儿和他断绝关系,恶意殴打他人者的妻女被网暴,0
先说说那四个女孩现在咋样了，再说这个女孩吧。。。毕竟她还好好的活着，那四个可不一定。。。,恶意殴打他人者的妻女被网暴,2
政审怎么搞我就怎么做,恶意殴打他人者的妻女被网暴,2
其实等这段风波过去之后它闺女该怎么样还怎么样，那个唐山老赖的闺女不也还好好的。唉。这种人怎么配有孩子,恶意殴打他人者的妻女被网暴,2
被害者家属还没发声，加害者家属就开始哭了？,恶意殴打他人者的妻女被网暴,2
虽说网暴他女儿可能就是说祸不及家人，，但是正常人绝对得远离 远离 远离他们一家子，咱都是老百姓，没那个普渡众生的能力！自己能活好都不容易了,恶意殴打他人者的妻女被网暴,2
你们先把受害者的四个女孩消息准确报出来外说别的，咋滴杀人犯倒是消息不断，受害者杳无音信？忽悠谁呢？,恶意殴打他人者的妻女被网暴,2
"车撞墙上知道拐了,大鼻涕流嘴里知道甩了,晚了",恶意殴打他人者的妻女被网暴,2
怎么看？？我躺着看,恶意殴打他人者的妻女被网暴,2
这做妈心真大，都这样还让孩子去上学～ 本来就应该给孩子休学，转学换个环境。这不是生活常识吗？,恶意殴打他人者的妻女被网暴,2
现在四位女生现状是否安全好好的活着，一个本人或家属发声的视频都没有，你问我怎么看，你说你怎么看？,恶意殴打他人者的妻女被网暴,2
可以断绝关系，这女孩爸爸打人时候考虑过自己家有女孩吗？性骚扰时候呢？,恶意殴打他人者的妻女被网暴,2
被打的别人女儿现在情况怎么样了呢？,恶意殴打他人者的妻女被网暴,2
我坐着看,恶意殴打他人者的妻女被网暴,2
他女儿生长在这样的家庭环境，有这样的父亲，耳濡目染，能是善类吗？,恶意殴打他人者的妻女被网暴,2
躺沙发上看呗，怎么舒服怎么看呗,恶意殴打他人者的妻女被网暴,2
如果你是孩子家长，放心孩子跟黑社会的孩子玩吗？一旦孩子之间的玩耍闹出矛盾，自己的孩子有没有可能受到威胁？少一个朋友不少，安全第一,恶意殴打他人者的妻女被网暴,2
可以让他孩子被打住院，打人者接受网爆。为什么拿施暴者孩子出来，四名受害者女孩消息却一直没有？,恶意殴打他人者的妻女被网暴,2
没办法，现实,恶意殴打他人者的妻女被网暴,2
她该埋怨的是他爸呀～这不就是告诫那些犯罪的份子做事之前先想想自己的父母孩子,恶意殴打他人者的妻女被网暴,2
哈哈哈哈,恶意殴打他人者的妻女被网暴,2
就想知道那四个被打的女孩现在怎么样了,恶意殴打他人者的妻女被网暴,2
这个不就是电视剧我们与恶的距离现实版吗,恶意殴打他人者的妻女被网暴,2
四个女生现在到底怎么样了？？？？？,恶意殴打他人者的妻女被网暴,2
参考韩国电影,恶意殴打他人者的妻女被网暴,2
在这样的环境下长大…,恶意殴打他人者的妻女被网暴,2
原来他也有女儿…,恶意殴打他人者的妻女被网暴,2
那几个女孩到底怎么样了？？凭什么这些施暴者家属们一直在活跃？。,恶意殴打他人者的妻女被网暴,2
官方的公信力何在，尽快通报四名女孩的情况吧，依法处理犯罪人员，请不要在伤及到其他无辜人员。,恶意殴打他人者的妻女被网暴,2
虽然小孩是无辜的  但是请问各位  如果你们自己的孩子他这种人的孩子在一个班 一个学校你们愿意吗,恶意殴打他人者的妻女被网暴,2
坐着看，吃着瓜看，顺便给在座的各位发点瓜子爆米花大家一块看,恶意殴打他人者的妻女被网暴,2
我觉得他爸没出事前，他女儿会借着他爸的势力在学校霸凌其他人,恶意殴打他人者的妻女被网暴,2
你先说说那四个女生到底怎么样了！！！你敢报道吗！不敢就把嘴闭上,恶意殴打他人者的妻女被网暴,2
被打的几个人 也没消息。这种情况下，别人网爆他女儿，我也不支持  也不反对，就看戏,恶意殴打他人者的妻女被网暴,2
这不是校园暴力，这是交友自由选择权,恶意殴打他人者的妻女被网暴,2
不骂，不阻止,恶意殴打他人者的妻女被网暴,2
相反我希望那4个女孩经历的都在她女儿身上经历一次呢,恶意殴打他人者的妻女被网暴,2
她是不是觉得自己在视频里面目可憎，难以见人？,女子不让6岁男童上女厕所遭痛骂,0
她也知道自己丢人啊,女子不让6岁男童上女厕所遭痛骂,0
警方不要纵容,女子不让6岁男童上女厕所遭痛骂,0
有理为啥要下架？,女子不让6岁男童上女厕所遭痛骂,0
敢做不敢当,女子不让6岁男童上女厕所遭痛骂,0
本以为是怕孩子没人带才带进厕所的，原来不是，那这样就不对了,女子不让6岁男童上女厕所遭痛骂,0
她觉得她儿子上女厕所很正当，这样过分宠溺就是害,女子不让6岁男童上女厕所遭痛骂,0
6岁幼儿园都要毕业了吧，还要上女厕所。。我儿子4岁就禁止我去给他擦屁股，他上厕所的时候也不让我进厕所，理由是私密部位不能给女孩子看感谢幼儿园的教育工作,女子不让6岁男童上女厕所遭痛骂,0
抖上发的视频确实被举报下架了，有时间举报没时间认错，死性不改,女子不让6岁男童上女厕所遭痛骂,0
就是让全世界人都知道她的“美,女子不让6岁男童上女厕所遭痛骂,0
这种人根本没认识到自己的错误 还觉得自己很有理呢,女子不让6岁男童上女厕所遭痛骂,0
人家城里的孩子都六岁上一年级好吗，我看她才是农村的吧,女子不让6岁男童上女厕所遭痛骂,0
六岁应该可以自己上厕所了,女子不让6岁男童上女厕所遭痛骂,0
农村人怎么了？,女子不让6岁男童上女厕所遭痛骂,0
都6岁了，挺大了，该懂的也懂一些了，这种家长态度真的不行，还一脸我有理了,女子不让6岁男童上女厕所遭痛骂,0
这小男孩看到自己妈妈这样吼叫就不会被吓到吗,女子不让6岁男童上女厕所遭痛骂,0
这样家长也够呛能教育出有出息的孩子,女子不让6岁男童上女厕所遭痛骂,0
这咋下架啊，我都保存了,女子不让6岁男童上女厕所遭痛骂,0
下架只会让这种人更猖狂,女子不让6岁男童上女厕所遭痛骂,0
隔着屏幕都吓到我了在现场应该会很窒息吧,女子不让6岁男童上女厕所遭痛骂,0
母亲太溺爱孩子生怕孩子受一点点委屈，殊不知辱骂他人的全过程被拍爆出来了，有这样言传身教的母亲！有时过于保护是另一种伤害，容易误导小孩。,女子不让6岁男童上女厕所遭痛骂,0
。。三四岁还能理解。。都六岁了。快能上小学了。。还不会上厕所。。,女子不让6岁男童上女厕所遭痛骂,0
这种撒泼的人不能惯着,女子不让6岁男童上女厕所遭痛骂,0
最主要是小男孩他爸跟他们在一起，这女的却把小男孩带到了女厕所，不tm理解,女子不让6岁男童上女厕所遭痛骂,0
我也有小孩，6岁孩子已经可以自己独自入厕且不需要大人擦屁股,女子不让6岁男童上女厕所遭痛骂,0
为啥没人说当事人不应该去说一个小孩子呢，,女子不让6岁男童上女厕所遭痛骂,0
看视频后发现小朋友是有爸爸的啊，叫x亮嘛，为什么爸爸不带去男卫生间？！我还以为没有爸爸呢,女子不让6岁男童上女厕所遭痛骂,0
跟不讲理的人，讲道理，对方只会觉得你不讲理！深有体会,女子不让6岁男童上女厕所遭痛骂,0
幼儿园都开始性教育男女分厕了！,女子不让6岁男童上女厕所遭痛骂,0
这样的行为才会给孩子留下心理阴影,女子不让6岁男童上女厕所遭痛骂,0
我们这里的胖东来就专门设置了儿童卫生间，完全避免此类尴尬问题 建议各地公共场所建设儿童卫生间和母婴室！,女子不让6岁男童上女厕所遭痛骂,0
玩不起,女子不让6岁男童上女厕所遭痛骂,0
本来以为爸爸不在，结果爸爸就在外面，为什么不能爸爸带着去男厕，6岁已经有性别意识。,女子不让6岁男童上女厕所遭痛骂,0
这不是爱孩子，这叫溺爱,女子不让6岁男童上女厕所遭痛骂,0
熊孩子之所以能成为熊孩子通常是因为他们的家长是熊家长～～该家长扭曲的价值观该被社会教育,女子不让6岁男童上女厕所遭痛骂,0
有爸爸在，有无障碍卫生间，为啥偏偏要进女卫生间,女子不让6岁男童上女厕所遭痛骂,0
孰对孰错一目了然,女子不让6岁男童上女厕所遭痛骂,0
我们这边商场有家庭卫生间，我觉得真的很赞,女子不让6岁男童上女厕所遭痛骂,0
好担忧下一代在这样父母的教育下会长成啥样子……这视频就是个警醒！,女子不让6岁男童上女厕所遭痛骂,0
她儿子是被他妈妈吓哭的吧,女子不让6岁男童上女厕所遭痛骂,0
女人何苦为难女人,女子不让6岁男童上女厕所遭痛骂,0
孩子爸爸跟着呢 让他带孩子上啊 没人跟的话 确实不能把孩子自己丢外面 丢了就不是几句话的事,女子不让6岁男童上女厕所遭痛骂,0
如果，仅仅是如果哈！一个六岁的女孩，他爸爸会把孩子带进男卫生间吗？,女子不让6岁男童上女厕所遭痛骂,0
这样的妈妈不是在保护自己的孩子，她的做法才是会给孩子留下心里阴影的那个,女子不让6岁男童上女厕所遭痛骂,0
张亮不是在呢么，不知道的还以为他不在了，成年男子不能带6岁小孩去男厕所上厕所吗,女子不让6岁男童上女厕所遭痛骂,0
光辉形象留着吧!,女子不让6岁男童上女厕所遭痛骂,0
丢人丢到世界去了，可不让把视频丢了，成年人做出什么事情之后一定要为自己做的事情负责任。,女子不让6岁男童上女厕所遭痛骂,0
这是谁家的亲戚、邻居、同事？快来认领。,女子不让6岁男童上女厕所遭痛骂,0
我小外甥三岁多我都是站男厕所门口等他，让他自己上了，在自己视线范围内都是可以的,女子不让6岁男童上女厕所遭痛骂,0
这女的这么凶她儿子就是被他吓哭的 本来p事没有 给儿子都吓出心理阴影,女子不让6岁男童上女厕所遭痛骂,0
下架也没用，大家已记住了这张脸,女子不让6岁男童上女厕所遭痛骂,0
六岁还不会自己上厕所建议去检查一下，可能有什么毛病，早发现早治疗,女子不让6岁男童上女厕所遭痛骂,0
感谢他妈妈，这下他以后同学都知道了，他6岁还去女厕所,女子不让6岁男童上女厕所遭痛骂,0
她是不是觉得自己理亏了,女子不让6岁男童上女厕所遭痛骂,0
她不是理直气壮的吗怕什么,女子不让6岁男童上女厕所遭痛骂,0
三个大人都不会带一个孩子上厕所啊，我就猜到连隔间都没锁。,女子不让6岁男童上女厕所遭痛骂,0
6岁本来就小学一年级呀，跟农村不农村有什么关系啊？,女子不让6岁男童上女厕所遭痛骂,0
嫌丢人了，当初为啥要做？,女子不让6岁男童上女厕所遭痛骂,0
6岁，上小学了，这孩子在学校也上女厕所?家长怎么教育的。,女子不让6岁男童上女厕所遭痛骂,0
有这种不分是非的母亲，是那个熊孩子最大的悲哀。,女子不让6岁男童上女厕所遭痛骂,0
野蛮女人,女子不让6岁男童上女厕所遭痛骂,0
原来也知道丢人啊,女子不让6岁男童上女厕所遭痛骂,0
还给她打码？早就看过原视频了，那样子真的是面目可憎！,女子不让6岁男童上女厕所遭痛骂,0
很想知道会怎么处理这个泼妇,女子不让6岁男童上女厕所遭痛骂,0
这位悍妇请去了解一下什么是肖像权,女子不让6岁男童上女厕所遭痛骂,0
父母是孩子最好的老师，有爹在，有无障碍卫生间，非要去女卫生间，都六岁了，性别意识早就有了,女子不让6岁男童上女厕所遭痛骂,0
怎么就没有人觉得那个女生太矫情了吗？小男孩又没扒门缝，至于把小孩子凶哭么，在外都互相体谅一下,女子不让6岁男童上女厕所遭痛骂,1
我只想问如果就一个人带6岁的孩子。不上女厕所上哪，被抱走怎么办,女子不让6岁男童上女厕所遭痛骂,1
为什么要去骂一个孩子呢，哎，有些时候父母带孩子去女厕确实是迫不得已,女子不让6岁男童上女厕所遭痛骂,1
互相体谅？那小男孩在独立的卫生间你去说人家做什么,女子不让6岁男童上女厕所遭痛骂,1
人家妈妈说的对着，虽然小孩不对，你也应该先找监护人说。直接吼小孩，没有意义,女子不让6岁男童上女厕所遭痛骂,1
不能片面看到这个事。当妈的心情能理解，可以解释。,女子不让6岁男童上女厕所遭痛骂,1
还好我们这商场啥的都有儿童卫生间。,女子不让6岁男童上女厕所遭痛骂,2
6岁男孩怎么不知道自己该去那个厕所呢,女子不让6岁男童上女厕所遭痛骂,2
有孩子的我都不敢看评论……幸好我儿子能自己上厕所了,女子不让6岁男童上女厕所遭痛骂,2
不打码确实不合适,女子不让6岁男童上女厕所遭痛骂,2
我就想知道怎么处理的,女子不让6岁男童上女厕所遭痛骂,2
警方对受害人造成什么困扰了？怎么没看懂,女子不让6岁男童上女厕所遭痛骂,2
说实话，6岁小孩跟妈妈上厕所很正常，才幼儿园。,女子不让6岁男童上女厕所遭痛骂,1
帮忙转发提高她的知名度,女子不让6岁男童上女厕所遭痛骂,2
应该有儿童特殊人群的那种洗手间才对,女子不让6岁男童上女厕所遭痛骂,2
说实话我没有搞懂谁是谁！,女子不让6岁男童上女厕所遭痛骂,2
处理后续？,女子不让6岁男童上女厕所遭痛骂,2
不能下架,女子不让6岁男童上女厕所遭痛骂,2
估计要被指指点点,女子不让6岁男童上女厕所遭痛骂,2
互相多理解就好了，每个人的观点不同位置不同眼光不同评论也会不同，这事很大吗？,女子不让6岁男童上女厕所遭痛骂,2
我滴天，这个是什么很大的事吗？互相干成这样？,女子不让6岁男童上女厕所遭痛骂,2
我看了两遍,女子不让6岁男童上女厕所遭痛骂,2
林子真大,女子不让6岁男童上女厕所遭痛骂,2
一家三口女性上男厕所,女子不让6岁男童上女厕所遭痛骂,2
家长带孩子进男厕女厕这个 其实咋不好弄 没条件的 干脆都别分男女了 反正现在都是小隔间 隔板封死一些 设置报警器 这样也能解决一部分女厕排队不够用的问题 ,女子不让6岁男童上女厕所遭痛骂,2
我觉得永旺的卫生间很贴心，这一点不得不承认日本做的很好。除了男女卫生间，外面有可以自理的儿童卫生间，里面还有父母可陪同的更小的幼儿卫生间，外面还有一个多功能卫生间方便残障人士。自动马桶盖配备纸巾消毒液之类的就更不用说了，真的很舒心。,女子不让6岁男童上女厕所遭痛骂,2
【儿童性教育应该从什么时候开始 ？】 北京师范大学刘文利教授表示，儿童性教育应该从出生就开始。性教育不用担心讲太多会诱导孩子，它是孩子探究世界的重要内容。性教育不只是生殖知识，更重要的性教育是无歧视价值观。 ,女子不让6岁男童上女厕所遭痛骂,2
怎么玩不起啊 我说实话你就拉黑什么成分,女子不让6岁男童上女厕所遭痛骂,2
一个家庭使用的厕所，供带小朋友的家庭使用，这样这些问题都不再是问题。社会也更进步了。 有时候一些社会问题的出现，与社会提供的资源是否到位有关。,女子不让6岁男童上女厕所遭痛骂,2
在男童母亲道歉新闻下的评论 看来以后这种事估计还会出现,女子不让6岁男童上女厕所遭痛骂,2
男童妈知错后，公开向女子道歉了。,女子不让6岁男童上女厕所遭痛骂,2
抖音这个人要不要看看你在说什么啊,女子不让6岁男童上女厕所遭痛骂,2
不让6岁男童进女厕当事人收到家长道歉：就此结束，回归生活正轨,女子不让6岁男童上女厕所遭痛骂,2
你们那边没有这个东西吗,女子不让6岁男童上女厕所遭痛骂,2
【兼听则明】一位山东律师同行的观点：如果当时被害，一百多天尸体会腐烂成啥程度，有点常识的人都知道，估计只剩骨头了；如果现在才被害，这一百多天谁养着这个孩子或者说谁在拘禁这个孩子，目的是什么？现在为什么又要杀害这个孩子？既然一百多天都没有找到，杀害了偷偷处理掉不好，非得伪造成上吊？这跟投案自首有什么区别？真以为侦查机关连自杀和他杀都分不清楚？自杀是肯定的。只是这么长时间这个孩子干了些什么？……,警方通告胡鑫宇为自杀,1
把自杀的案件说成他杀，找出一个“杀人犯”来，然后将这个臆造出来的“故意杀人犯”枪毙，这种事情我们不是没有过，河南23岁青年魏清安、内蒙古青年呼格吉勒图、河北青年聂树斌就是这样被冤杀的。我想这不是网友想要的结果。,警方通告胡鑫宇为自杀,1
"若报道发现胡鑫宇的地点在仓库无误，那9成系自杀！红星新闻的报道，采访了胡母李女士。确认了胡鑫宇缢吊地点为金鸡山中一粮库，此前搜救的队伍有进过粮库大院，但没有进入仓库搜寻。若说法属实，案情则没有大的悬念了。

我曾采访过类似的案件，四川一女高中生失踪，数天后被发现溺亡，前面很多情节显得很离奇诡异，事前看他杀的可能很大，但最后的结果，铁证如山，是自杀。

这类案件，事件主角本人的背景信息很重要，比如成长环境、家庭家育、心理状态，更重要的还有日常行为。如果能将这些东西结合起来研判，更容易让我们普通人找到那个因为舆论的复杂性，而变得扑朔迷离的答案。

因为此前很多信息，舆论都偏向于阴谋论，而忽略了胡同学本身的一些信息点，比如是否厌学、厌世，与同学，老师，家庭的关系等等。",警方通告胡鑫宇为自杀,1
看脚，脚掌下垂的就是自杀，脚掌跟小腿成90度的就是死后才吊上去的！,警方通告胡鑫宇为自杀,1
别在这疑神疑鬼的，就是恰好在监控死角出去了而已，完全就是自己寻短见，浪费公众资源,警方通告胡鑫宇为自杀,1
上吊的人，脚尖冲地，死后吊起来的人，脚尖是平的,警方通告胡鑫宇为自杀,1
感觉是自杀吧 10.14 17时51分58秒在睢园方向离开视频监控范围之后再未发现胡鑫宇轨迹。中考后的暑假，胡鑫宇照旧去福建找妈妈玩。假期里李连英给他拍了很多照片。手机里他小时候的照片都被他以不好意思为由删掉了，暑假里竟然愿意拍照，李连英觉得挺难得。,警方通告胡鑫宇为自杀,1
其实主要是排除勒杀，因为如果有其他伤痕、或者现场有搏斗痕迹，或者死者手指等部位有搏斗痕迹甚至残存其他人的DNA信息，基本可以推定他杀。主要是被勒死和自杀上吊比较难区分，但在尸检层面也不难区分。（1）被勒杀的伤痕凹沟通常在脖子上呈现水平方向，因为攻击者通常是从两端横向勒紧绳索等索状物导致窒息死亡。（2）上吊自杀的伤痕凹沟则斜过颈部，痕迹与颈部存在较大的夹角，较高那端在靠近绳结方向。（3）需要注意的是，上吊自杀者颈部背面可能也存在擦伤、抓伤，这往往是自杀者自己应急反应造成的，这种伤痕不意味着存在他杀。晚安！,警方通告胡鑫宇为自杀,1
有个事儿我一直没搞明白， 杀他的动机到底是什么，就一破学校 而且校长都有不在场证明，他一个明显压力大 而且心理有点问题的一个人 杀他到底是什么目的呢？而且，到底是谁在网上散播被拿器官的声音的，为什么其他失踪案不说就说这起案件有？而且还有一件事我很好奇，为什么突然吧警察叫做 帽子？ 怎么突然就有了？ 还有不少自媒体吃人血馒头我也是服了 ,警方通告胡鑫宇为自杀,1
就是自杀吧，哪有这么牛逼的凶手啊,警方通告胡鑫宇为自杀,1
事情真相只有一个，如果我要推理错误。我直播吃一瓶辣椒酱。目前来看这就是自己想不开，至于什么原因想不开。目前不好判断，需要找到手机调出所有社交账号聊天记录。那么之前100多天没发现，可能是人手不足没有找那么仔细，后来所谓的地毯式搜索，也可能是一种夸张的说法。所以大家一直纠结的点，就在于几千人那么多天，多次地毯式搜索没找到。现在突然找到了，大家表示很奇怪。没什么好奇怪的，就是之前找的没有那么认真仔细。,警方通告胡鑫宇为自杀,1
如果这真的是他杀，那真是牛逼可以拍成电视剧了,警方通告胡鑫宇为自杀,1
就算是自杀。有一点是不可相信的。那么近的距离，那么长时间没发现。至少说明警方公布的搜寻境况不实。,警方通告胡鑫宇为自杀,1
我觉得应该是自杀吧！,警方通告胡鑫宇为自杀,1
讲道理，这么明显的自杀……,警方通告胡鑫宇为自杀,1
估计很多人都经历过中国式家长的逼迫 逼着上学 逼着工作……心里脆弱结局就是抑郁症自杀,警方通告胡鑫宇为自杀,1
我大胆预测是自杀,警方通告胡鑫宇为自杀,1
所以之前有报道过他的情况吗，我指的是自杀倾向那种，有任何相关报道说过有这个动机吗？,警方通告胡鑫宇为自杀,1
我先说一个底：胡鑫宇最后的结果肯定是：自杀！ ,警方通告胡鑫宇为自杀,1
"个人认为是他遇到什么不好/不顺心的事了，甚至也有可能是知道了什么不好的东西被威胁，承受不住压力准备离开不见人。然后大家在找他。没找到他。
过了几天等大家不找后上吊自杀了。也有可能是在学校自杀了，但是学校怕栽赃，就把他自杀后的尸体吊外面了。今天才发现。死亡时间是大家搜查后的几天，死亡时间已有一两月。说是他杀的朋友，请问杀人动机是什么？警察或政府又为什么要帮凶手隐瞒？学校为什么要害一个15岁的孩子？没有道理嘛！是不是？",警方通告胡鑫宇为自杀,1
